Month,hell1,hell2,kj
31/08/03,FALSE,FALSE,TRUE
30/09/03,FALSE,FALSE,TRUE
31/10/03,FALSE,FALSE,TRUE
30/11/03,FALSE,FALSE,TRUE
31/12/03,FALSE,FALSE,TRUE
31/01/04,FALSE,FALSE,TRUE
29/02/04,FALSE,FALSE,TRUE
31/03/04,FALSE,FALSE,TRUE
30/04/04,FALSE,FALSE,TRUE
31/05/04,FALSE,FALSE,TRUE
30/06/04,FALSE,FALSE,FALSE
31/07/04,FALSE,FALSE,FALSE
31/08/04,FALSE,FALSE,FALSE
30/09/04,FALSE,FALSE,FALSE
31/10/04,FALSE,FALSE,FALSE
30/11/04,FALSE,FALSE,FALSE
31/12/04,FALSE,FALSE,FALSE
31/01/05,FALSE,FALSE,FALSE
28/02/05,FALSE,FALSE,FALSE
31/03/05,FALSE,FALSE,FALSE
30/04/05,FALSE,FALSE,FALSE
31/05/05,FALSE,FALSE,FALSE
30/06/05,FALSE,FALSE,FALSE
31/07/05,FALSE,FALSE,FALSE
31/08/05,FALSE,FALSE,FALSE
30/09/05,FALSE,FALSE,FALSE
31/10/05,FALSE,FALSE,FALSE
30/11/05,FALSE,FALSE,FALSE
31/12/05,FALSE,FALSE,FALSE
31/01/06,FALSE,FALSE,FALSE
28/02/06,FALSE,FALSE,FALSE
31/03/06,FALSE,FALSE,FALSE
30/04/06,FALSE,FALSE,FALSE
31/05/06,FALSE,FALSE,FALSE
30/06/06,FALSE,FALSE,FALSE
31/07/06,FALSE,FALSE,FALSE
31/08/06,FALSE,FALSE,FALSE
30/09/06,FALSE,FALSE,FALSE
31/10/06,FALSE,FALSE,FALSE
30/11/06,FALSE,FALSE,FALSE
31/12/06,FALSE,FALSE,FALSE
31/01/07,FALSE,FALSE,FALSE
28/02/07,FALSE,FALSE,FALSE
31/03/07,TRUE,FALSE,FALSE
30/04/07,TRUE,FALSE,FALSE
31/05/07,FALSE,FALSE,FALSE
30/06/07,FALSE,FALSE,FALSE
31/07/07,FALSE,FALSE,FALSE
31/08/07,FALSE,FALSE,FALSE
30/09/07,FALSE,TRUE,FALSE
31/10/07,FALSE,TRUE,FALSE
30/11/07,FALSE,TRUE,FALSE
31/12/07,FALSE,FALSE,FALSE
31/01/08,FALSE,FALSE,FALSE
29/02/08,FALSE,FALSE,FALSE
31/03/08,FALSE,FALSE,FALSE
30/04/08,FALSE,FALSE,FALSE
31/05/08,FALSE,FALSE,FALSE
30/06/08,FALSE,FALSE,FALSE
31/07/08,FALSE,FALSE,FALSE
31/08/08,FALSE,FALSE,FALSE
30/09/08,FALSE,TRUE,FALSE
31/10/08,TRUE,TRUE,FALSE
30/11/08,TRUE,TRUE,FALSE
31/12/08,TRUE,TRUE,TRUE
31/01/09,TRUE,TRUE,TRUE
28/02/09,TRUE,TRUE,TRUE
31/03/09,TRUE,FALSE,TRUE
30/04/09,TRUE,FALSE,TRUE
31/05/09,TRUE,FALSE,TRUE
30/06/09,TRUE,FALSE,TRUE
31/07/09,TRUE,FALSE,TRUE
31/08/09,TRUE,FALSE,TRUE
30/09/09,TRUE,FALSE,TRUE
31/10/09,TRUE,FALSE,TRUE
30/11/09,TRUE,FALSE,TRUE
31/12/09,TRUE,FALSE,TRUE
31/01/10,TRUE,FALSE,FALSE
28/02/10,TRUE,FALSE,FALSE
31/03/10,TRUE,FALSE,FALSE
30/04/10,TRUE,FALSE,FALSE
31/05/10,TRUE,FALSE,FALSE
30/06/10,TRUE,FALSE,FALSE
31/07/10,TRUE,FALSE,TRUE
31/08/10,TRUE,FALSE,TRUE
30/09/10,TRUE,FALSE,TRUE
31/10/10,FALSE,FALSE,FALSE
30/11/10,FALSE,FALSE,FALSE
31/12/10,FALSE,FALSE,FALSE
31/01/11,FALSE,FALSE,FALSE
28/02/11,FALSE,FALSE,FALSE
31/03/11,FALSE,FALSE,FALSE
30/04/11,FALSE,FALSE,FALSE
31/05/11,FALSE,FALSE,FALSE
30/06/11,FALSE,FALSE,FALSE
31/07/11,FALSE,FALSE,FALSE
31/08/11,TRUE,TRUE,FALSE
30/09/11,TRUE,TRUE,FALSE
31/10/11,FALSE,TRUE,TRUE
30/11/11,FALSE,TRUE,TRUE
31/12/11,TRUE,FALSE,TRUE
31/01/12,FALSE,FALSE,FALSE
29/02/12,FALSE,FALSE,FALSE
31/03/12,FALSE,FALSE,FALSE
30/04/12,FALSE,FALSE,FALSE
31/05/12,FALSE,FALSE,FALSE
30/06/12,FALSE,FALSE,FALSE
31/07/12,FALSE,FALSE,FALSE
31/08/12,FALSE,FALSE,FALSE
30/09/12,FALSE,FALSE,FALSE
31/10/12,FALSE,FALSE,FALSE
30/11/12,FALSE,FALSE,FALSE
31/12/12,FALSE,FALSE,FALSE
31/01/13,FALSE,FALSE,FALSE
28/02/13,FALSE,FALSE,FALSE
31/03/13,FALSE,FALSE,FALSE
30/04/13,FALSE,FALSE,FALSE
31/05/13,FALSE,FALSE,FALSE
30/06/13,FALSE,FALSE,FALSE
31/07/13,FALSE,FALSE,FALSE
31/08/13,FALSE,FALSE,FALSE
30/09/13,FALSE,FALSE,FALSE
31/10/13,FALSE,FALSE,FALSE
30/11/13,FALSE,FALSE,FALSE
31/12/13,FALSE,FALSE,FALSE
31/01/14,FALSE,FALSE,FALSE
28/02/14,FALSE,FALSE,FALSE
31/03/14,FALSE,FALSE,FALSE
30/04/14,FALSE,FALSE,FALSE
31/05/14,TRUE,TRUE,TRUE
30/06/14,TRUE,TRUE,TRUE
31/07/14,TRUE,TRUE,TRUE
31/08/14,TRUE,TRUE,TRUE
30/09/14,TRUE,TRUE,TRUE
31/10/14,TRUE,TRUE,TRUE
30/11/14,TRUE,TRUE,TRUE
31/12/14,TRUE,TRUE,TRUE
31/01/15,TRUE,TRUE,TRUE
28/02/15,TRUE,TRUE,TRUE
31/03/15,TRUE,TRUE,TRUE
30/04/15,TRUE,TRUE,TRUE
31/05/15,TRUE,TRUE,TRUE
